task,shot,metric,score
diabetes,zero-shot,accuracy,0.931909212283044
diabetes,zero-shot,f1,0.9355246523388117
diabetes,zero-shot,roc_auc,0.9809625668449197
diabetes,one-shot,accuracy,0.8985115020297699
diabetes,one-shot,f1,0.9075215782983972
diabetes,one-shot,roc_auc,0.9607244890484214
hypertension,zero-shot,accuracy,0.7228915662650602
hypertension,zero-shot,f1,0.761795166858458
hypertension,zero-shot,roc_auc,0.8696953405017921
hypertension,one-shot,accuracy,0.7812080536912752
hypertension,one-shot,f1,0.8033775633293124
hypertension,one-shot,roc_auc,0.8783747747747748
coronary_heart_disease,zero-shot,accuracy,0.892
coronary_heart_disease,zero-shot,f1,0.9001233045622689
coronary_heart_disease,zero-shot,roc_auc,0.9620444444444444
coronary_heart_disease,one-shot,accuracy,0.9413333333333334
coronary_heart_disease,one-shot,f1,0.940700808625337
coronary_heart_disease,one-shot,roc_auc,0.9716480000000001
stroke,zero-shot,accuracy,0.6328437917222964
stroke,zero-shot,f1,0.4210526315789474
stroke,zero-shot,roc_auc,0.754096256684492
stroke,one-shot,accuracy,0.7322623828647925
stroke,one-shot,f1,0.635036496350365
stroke,one-shot,roc_auc,0.7548135510601998
asthma,zero-shot,accuracy,0.9746328437917223
asthma,zero-shot,f1,0.9752925877763329
asthma,zero-shot,roc_auc,0.9910909090909091
asthma,one-shot,accuracy,0.976
asthma,one-shot,f1,0.9765625
asthma,one-shot,roc_auc,0.9833493333333334
copd,zero-shot,accuracy,0.968
copd,zero-shot,f1,0.967032967032967
copd,zero-shot,roc_auc,0.9929564444444444
copd,one-shot,accuracy,0.9131034482758621
copd,one-shot,f1,0.9052631578947368
copd,one-shot,roc_auc,0.9613367934005054
